1,  0, 0
10,  2.384185791015625e-07, 4.44089209850062616169452667236e-16
100,  4.76837158203125e-07, 0
1000,  6.67572021484375e-06, 1.77635683940025046467781066895e-15
10000,  7.62939453125e-06, 3.73034936274052597582340240479e-14
100000,  0.00069904327392578125, 7.28306304154102690517902374268e-14
1e+06,  0.0352935791015625, 7.83373366175510454922914505005e-13
1e+07,  1.2823486328125, 2.69295696853077970445156097412e-12
1e+08,  3.40423583984375, 8.91731133378925733268260955811e-13
1e+09,  3.40423583984375, 2.40163444686913862824440002441e-12
