1.000000000000000, 0.392699081698724, 0.392699092626572, 0.178097245096172, 0.178097248077393
0.809574612671533, 0.373271610188001, 0.373271614313126, 0.119814830564002, 0.119814813137054
0.655411053482263, 0.359762440548698, 0.359762430191040, 0.079287321646095, 0.079287260770798
0.530604149763545, 0.350711789001248, 0.350711792707443, 0.052135367003743, 0.052135348320007
0.429563649026730, 0.344733539898545, 0.344733536243439, 0.034200619695634, 0.034200578927994
0.347763824778585, 0.340805703285581, 0.340805709362030, 0.022417109856743, 0.022417098283768
0.281540763746294, 0.338229998503220, 0.338229984045029, 0.014689995509660, 0.014689922332764
0.227928254761154, 0.336542026692634, 0.336542040109634, 0.009626080077902, 0.009626090526581
0.184524928565160, 0.335435993803113, 0.335435986518860, 0.006307981409340, 0.006307929754257
0.149386697571382, 0.334711266532637, 0.334711253643036, 0.004133799597910, 0.004133731126785
0.120939677824631, 0.334236365143142, 0.334236353635788, 0.002709095429426, 0.002709031105042
0.097909692831495, 0.333925153894360, 0.333925157785416, 0.001775461683080, 0.001775443553925
0.079265201650847, 0.333721202915842, 0.333721190690994, 0.001163608747525, 0.001163542270660
0.064171094924815, 0.333587540268015, 0.333587527275085, 0.000762620804046, 0.000762552022934
0.051951289318465, 0.333499940289522, 0.333499938249588, 0.000499820868566, 0.000499784946442
0.042058444927783, 0.333442528040648, 0.333442538976669, 0.000327584121945, 0.000327587127686
0.034049449261977, 0.333404900175669, 0.333404898643494, 0.000214700527007, 0.000214666128159
0.027565569697944, 0.333380238784648, 0.333380252122879, 0.000140716353943, 0.000140726566315
0.022316385411283, 0.333364075577729, 0.333364069461823, 0.000092226733186, 0.000092178583145
0.018066779075568, 0.333353482094143, 0.333353489637375, 0.000060446282430, 0.000060439109802
0.014626405672325, 0.333346539034119, 0.333346545696259, 0.000039617102356, 0.000039607286453
0.011841166706950, 0.333341988487097, 0.333341985940933, 0.000025965461291, 0.000025928020477
0.009586307950358, 0.333339006013124, 0.333339005708694, 0.000017018039371, 0.000016987323761
0.007760831545861, 0.333337051268805, 0.333337038755417, 0.000011153806416, 0.000011086463928
0.006282972192749, 0.333335770108661, 0.333335757255554, 0.000007310325984, 0.000007241964340
0.005086534779371, 0.333334930422531, 0.333334922790527, 0.000004791267594, 0.000004738569260
0.004117929423850, 0.333334380083115, 0.333334386348724, 0.000003140249344, 0.000003129243851
0.003333771118322, 0.333334019384674, 0.333334028720856, 0.000002058154021, 0.000002056360245
0.002698936461851, 0.333333782978927, 0.333333790302277, 0.000001348936780, 0.000001341104507
0.002184990440728, 0.333333628036047, 0.333333641290665, 0.000000884108142, 0.000000894069672
0.001768912789743, 0.333333526484707, 0.333333522081375, 0.000000579454120, 0.000000536441803
0.001432066886606, 0.333333459926884, 0.333333462476730, 0.000000379780651, 0.000000357627869
0.001159364995044, 0.333333416304092, 0.333333402872086, 0.000000248912277, 0.000000178813934
0.000938592466808, 0.333333387713351, 0.333333373069763, 0.000000163140053, 0.000000089406967
0.000759860632772, 0.333333368974595, 0.333333373069763, 0.000000106923785, 0.000000089406967
0.000615163877461, 0.333333356692996, 0.333333343267441, 0.000000070078988, 0.000000000000000
0.000498021057825, 0.333333348643535, 0.333333343267441, 0.000000045930604, 0.000000000000000
0.000403185204991, 0.333333343367692, 0.333333343267441, 0.000000030103075, 0.000000000000000
0.000326408506165, 0.333333339909909, 0.333333343267441, 0.000000019729726, 0.000000000000000
0.000264252039952, 0.333333337643900, 0.333333343267441, 0.000000012931701, 0.000000000000000
0.000213931742891, 0.333333336158615, 0.333333343267441, 0.000000008475846, 0.000000000000000
0.000173193707889, 0.333333335184852, 0.333333343267441, 0.000000005554555, 0.000000000000000
0.000140213228982, 0.333333334547061, 0.333333343267441, 0.000000003641184, 0.000000000000000
0.000113513070544, 0.333333334128537, 0.333333343267441, 0.000000002385611, 0.000000000000000
0.000091897300119, 0.333333333854673, 0.333333343267441, 0.000000001564020, 0.000000000000000
0.000074397721149, 0.333333333674582, 0.333333343267441, 0.000000001023745, 0.000000000000000
0.000060230506283, 0.333333333556688, 0.333333343267441, 0.000000000670063, 0.000000000000000
0.000048761088795, 0.333333333478677, 0.333333343267441, 0.000000000436032, 0.000000000000000
0.000039475739575, 0.333333333430317, 0.333333343267441, 0.000000000290951, 0.000000000000000
0.000031958556576, 0.333333333396306, 0.333333343267441, 0.000000000188918, 0.000000000000000
0.000025872836062, 0.333333333374174, 0.333333343267441, 0.000000000122522, 0.000000000000000
0.000020945991233, 0.333333333363628, 0.333333343267441, 0.000000000090883, 0.000000000000000
0.000016957342740, 0.333333333349975, 0.333333343267441, 0.000000000049926, 0.000000000000000
0.000013728234181, 0.333333333347712, 0.333333343267441, 0.000000000043135, 0.000000000000000
0.000011114029869, 0.333333333340203, 0.333333343267441, 0.000000000020609, 0.000000000000000
0.000008997636427, 0.333333333341395, 0.333333343267441, 0.000000000024186, 0.000000000000000
0.000007284258025, 0.333333333340464, 0.333333343267441, 0.000000000021393, 0.000000000000000
0.000005897150369, 0.333333333347495, 0.333333343267441, 0.000000000042486, 0.000000000000000
0.000004774183226, 0.333333333334261, 0.333333343267441, 0.000000000002783, 0.000000000000000
0.000003865057536, 0.333333333329230, 0.333333343267441, 0.000000000012309, 0.000000000000000
0.000003129052458, 0.333333333360526, 0.333333343267441, 0.000000000081578, 0.000000000000000
0.000002533201431, 0.333333333329135, 0.333333343267441, 0.000000000012594, 0.000000000000000
0.000002050815568, 0.333333333358140, 0.333333343267441, 0.000000000074421, 0.000000000000000
0.000001660288219, 0.333333333336297, 0.333333343267441, 0.000000000008893, 0.000000000000000
0.000001344127192, 0.333333333370303, 0.333333343267441, 0.000000000110908, 0.000000000000000
0.000001088171251, 0.333333333326738, 0.333333343267441, 0.000000000019787, 0.000000000000000
0.000000880955819, 0.333333333350665, 0.333333343267441, 0.000000000051996, 0.000000000000000
0.000000713199466, 0.333333333290348, 0.333333343267441, 0.000000000128955, 0.000000000000000
0.000000577388181, 0.333333333350368, 0.333333343267441, 0.000000000051104, 0.000000000000000
0.000000467438813, 0.333333333430984, 0.333333343267441, 0.000000000292951, 0.000000000000000
0.000000378426596, 0.333333333268681, 0.333333343267441, 0.000000000193957, 0.000000000000000
0.000000306364565, 0.333333333400254, 0.333333343267441, 0.000000000200762, 0.000000000000000
0.000000248024974, 0.333333333586406, 0.333333343267441, 0.000000000759218, 0.000000000000000
0.000000200794722, 0.333333333156991, 0.333333343267441, 0.000000000529027, 0.000000000000000
0.000000162558310, 0.333333333243982, 0.333333343267441, 0.000000000268053, 0.000000000000000
0.000000131603080, 0.333333333242615, 0.333333343267441, 0.000000000272156, 0.000000000000000
0.000000106542513, 0.333333333067533, 0.333333343267441, 0.000000000797401, 0.000000000000000
0.000000086254114, 0.333333333615635, 0.333333343267441, 0.000000000846904, 0.000000000000000
0.000000069829141, 0.333333333418852, 0.333333343267441, 0.000000000256557, 0.000000000000000
0.000000056531899, 0.333333332501736, 0.333333343267441, 0.000000002494791, 0.000000000000000
0.000000045766791, 0.333333333872329, 0.333333343267441, 0.000000001616986, 0.000000000000000
0.000000037051632, 0.333333333118152, 0.333333343267441, 0.000000000645545, 0.000000000000000
0.000000029996060, 0.333333335365332, 0.333333343267441, 0.000000006095997, 0.000000000000000
0.000000024284049, 0.333333332178731, 0.333333343267441, 0.000000003463808, 0.000000000000000
0.000000019659750, 0.333333334690852, 0.333333343267441, 0.000000004072556, 0.000000000000000
0.000000015916034, 0.333333329942651, 0.333333343267441, 0.000000010172046, 0.000000000000000
0.000000012885217, 0.333333334423150, 0.333333343267441, 0.000000003269451, 0.000000000000000
0.000000010431545, 0.333333330676154, 0.333333343267441, 0.000000007971537, 0.000000000000000
0.000000008445114, 0.333333326988260, 0.333333313465118, 0.000000019035219, 0.000000089406967
0.000000006836950, 0.333333331598770, 0.333333343267441, 0.000000005203690, 0.000000000000000
0.000000005535021, 0.333333325071659, 0.333333313465118, 0.000000024785024, 0.000000089406967
0.000000004481012, 0.333333344480886, 0.333333343267441, 0.000000033442659, 0.000000000000000
0.000000003627714, 0.333333324962044, 0.333333313465118, 0.000000025113867, 0.000000089406967
0.000000002936905, 0.333333331906261, 0.333333343267441, 0.000000004281216, 0.000000000000000
0.000000002377644, 0.333333328854588, 0.333333343267441, 0.000000013436236, 0.000000000000000
0.000000001924880, 0.333333312458156, 0.333333313465118, 0.000000062625531, 0.000000089406967
0.000000001558334, 0.333333286350463, 0.333333283662796, 0.000000140948612, 0.000000178813934
0.000000001261588, 0.333333380260496, 0.333333373069763, 0.000000140781487, 0.000000089406967
0.000000001021349, 0.333333333333394, 0.333333343267441, 0.000000000000184, 0.000000000000000
0.000000000826858, 0.333333368219075, 0.333333373069763, 0.000000104657226, 0.000000089406967
0.000000000669404, 0.333333276928218, 0.333333283662796, 0.000000169215347, 0.000000178813934
0.000000000541932, 0.333333313943902, 0.333333313465118, 0.000000058168293, 0.000000089406967
0.000000000438735, 0.333333459814248, 0.333333462476730, 0.000000379442745, 0.000000357627869
0.000000000355188, 0.333333201765243, 0.333333194255829, 0.000000394704271, 0.000000447034836
0.000000000287551, 0.333333537775835, 0.333333551883698, 0.000000613327504, 0.000000625848770
0.000000000232794, 0.333333445266028, 0.333333432674408, 0.000000335798083, 0.000000268220901
0.000000000188464, 0.333333033534171, 0.333333045244217, 0.000000899397487, 0.000000894069672
0.000000000152576, 0.333333217843350, 0.333333224058151, 0.000000346469950, 0.000000357627869
0.000000000123522, 0.333332972812770, 0.333332985639572, 0.000001081561690, 0.000001072883606
0.000000000100000, 0.333333360913457, 0.333333373069763, 0.000000082740371, 0.000000089406967
