1.000000000000000, 0.392699081698724, 0.392699092626572, -0.339836909454122, -0.339836895465851
0.809574612671533, 0.373271610188001, 0.373271614313126, -0.333536901514986, -0.333536893129349
0.655411053482263, 0.359762440548698, 0.359762430191040, -0.327836796576068, -0.327836781740189
0.530604149763545, 0.350711789001248, 0.350711792707443, -0.323520573683429, -0.323520570993423
0.429563649026730, 0.344733539898545, 0.344733536243439, -0.320473863527417, -0.320473849773407
0.347763824778585, 0.340805703285581, 0.340805709362030, -0.318392819290914, -0.318392813205719
0.281540763746294, 0.338229998503220, 0.338229984045029, -0.316995395552602, -0.316995382308960
0.227928254761154, 0.336542026692634, 0.336542040109634, -0.316065883625256, -0.316065877676010
0.184524928565160, 0.335435993803113, 0.335435986518860, -0.315451032016080, -0.315451025962830
0.149386697571382, 0.334711266532637, 0.334711253643036, -0.315045689123764, -0.315045684576035
0.120939677824631, 0.334236365143142, 0.334236353635788, -0.314779025015665, -0.314779013395309
0.097909692831495, 0.333925153894360, 0.333925157785416, -0.314603826500234, -0.314603835344315
0.079265201650847, 0.333721202915842, 0.333721190690994, -0.314488818695527, -0.314488828182220
0.064171094924815, 0.333587540268015, 0.333587527275085, -0.314413364036551, -0.314413368701935
0.051951289318465, 0.333499940289522, 0.333499938249588, -0.314363877131269, -0.314363867044449
0.042058444927783, 0.333442528040648, 0.333442538976669, -0.314331428683233, -0.314331442117691
0.034049449261977, 0.333404900175669, 0.333404898643494, -0.314310155527129, -0.314310163259506
0.027565569697944, 0.333380238784648, 0.333380252122879, -0.314296210254327, -0.314296215772629
0.022316385411283, 0.333364075577729, 0.333364069461823, -0.314287069247165, -0.314287066459656
0.018066779075568, 0.333353482094143, 0.333353489637375, -0.314281077648863, -0.314281076192856
0.014626405672325, 0.333346539034119, 0.333346545696259, -0.314277150482488, -0.314277142286301
0.011841166706950, 0.333341988487097, 0.333341985940933, -0.314274576485703, -0.314274579286575
0.009586307950358, 0.333339006013124, 0.333339005708694, -0.314272889420610, -0.314272880554199
0.007760831545861, 0.333337051268805, 0.333337038755417, -0.314271783684385, -0.314271777868271
0.006282972192749, 0.333335770108661, 0.333335757255554, -0.314271058968727, -0.314271062612534
0.005086534779371, 0.333334930422531, 0.333334922790527, -0.314270583976979, -0.314270585775375
0.004117929423850, 0.333334380083115, 0.333334386348724, -0.314270272653077, -0.314270257949829
0.003333771118322, 0.333334019384674, 0.333334028720856, -0.314270068619656, -0.314270079135895
0.002698936461851, 0.333333782978927, 0.333333790302277, -0.314269934872985, -0.314269930124283
0.002184990440728, 0.333333628036047, 0.333333641290665, -0.314269847253748, -0.314269840717316
0.001768912789743, 0.333333526484707, 0.333333522081375, -0.314269789781654, -0.314269781112671
0.001432066886606, 0.333333459926884, 0.333333462476730, -0.314269752140656, -0.314269751310349
